,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
182,12685.0,9.285714285714286,13.428571428571429,6,477.18,0.3069909841701843,1.2192450974480826,3.5974134752412663,492.0320660092777,1881.438810490647,A
183,12689.0,14.428571428571429,18.285714285714285,2,623.805,0.1324838391770538,0.5265875651501075,1.556230480252994,685.1141566845178,1133.4781555756745,A
184,12691.0,47.0,51.142857142857146,6,172.63333333333333,0.12715316930899614,0.5071156204772406,1.5101142402056809,178.41496669135128,286.66047291456204,C
185,12693.0,27.428571428571427,45.714285714285715,4,213.9775,0.08756639303851209,0.3491190336252645,1.0388107759376206,224.65602565585982,248.2810834772351,D
186,12694.0,16.0,26.285714285714285,2,434.835,0.09812425664751874,0.3905179778615355,1.1573020618371415,478.1901943351736,588.5016143650126,B
187,12695.0,29.0,30.142857142857142,4,145.525,0.14484436937725764,0.5768014366570726,1.711650150465935,153.0991751867966,278.7083568277479,C
188,12697.0,20.0,24.285714285714285,3,314.2966666666666,0.13786275459292346,0.5485783671085352,1.6251248618040075,334.91236796917696,578.7645660665717,B
189,12700.0,29.571428571428573,30.857142857142858,4,1234.9975,0.14233343617404942,0.5668432989000599,1.6823730741401,1291.9797240733456,2311.7861838583967,A
190,12701.0,23.142857142857142,34.714285714285715,2,398.855,0.08130487354105566,0.3238671912162745,0.9616932661926367,438.7917492627843,448.8351905730556,C
191,12704.0,23.142857142857142,24.285714285714285,8,287.0925,0.2799050449388686,1.114032702532473,3.301872093517293,293.9345170423901,1032.0900877790527,A
192,12705.0,48.714285714285715,51.142857142857146,9,763.1433333333334,0.1755063365749451,0.6999915159781708,2.0847020582956177,778.5695344471956,1726.9252763903787,A
193,12708.0,48.285714285714285,52.714285714285715,10,271.291,0.18523256822778716,0.738842479135292,2.2008242388108106,276.46139916130994,647.3828171643912,B
194,12709.0,50.142857142857146,52.42857142857143,15,649.1013333333334,0.2653350900406979,1.0583728636186474,3.1527903542335043,656.9500628282735,2203.795691979991,A
195,12710.0,14.857142857142858,28.857142857142858,3,383.0066666666667,0.10348669790634675,0.41202412130523425,1.2221255992381361,407.84084211850956,530.0878348093291,B
196,12712.0,48.857142857142854,53.142857142857146,13,338.1638461538462,0.22964441034492422,0.9160269379164898,2.7288804939521047,343.0296704204946,996.0067690759765,A
197,12714.0,40.714285714285715,42.142857142857146,5,941.7720000000002,0.1310558025265595,0.5224153910068361,1.5538207724990671,976.4053294101976,1613.9895326890057,A
198,12716.0,18.428571428571427,19.142857142857142,2,526.7450000000001,0.13166498824246414,0.5234206391041814,1.547421146023549,578.8325258138647,952.2553989698304,A
199,12717.0,13.428571428571429,35.142857142857146,2,488.16499999999996,0.061028680743613506,0.24310863264753296,0.7219489163173908,536.5870558057272,412.04291223437923,C
200,12719.0,8.428571428571429,9.428571428571429,2,322.475,0.19207663327930954,0.7615640887710275,2.239357807809765,355.1549167272342,845.0881867063396,B
201,12720.0,52.285714285714285,52.857142857142854,25,231.26920000000007,0.4201785341013056,1.6760972891747696,4.9935195576899645,233.03593136984864,1238.1670372949488,A
202,12721.0,46.142857142857146,50.714285714285715,6,442.68833333333333,0.12779895766114338,0.5096810961197229,1.5176826725692194,456.51312052536446,737.1548162952611,B
203,12722.0,9.285714285714286,21.571428571428573,4,249.40750000000003,0.13506835770003353,0.5372808829391125,1.5905145442620754,261.6927914733086,442.56921141946566,C
204,12723.0,8.714285714285714,9.428571428571429,5,145.014,0.3357836522774152,1.331830308417118,3.91910621374409,151.0005027947238,628.8657005157652,B
205,12724.0,46.714285714285715,47.57142857142857,4,257.85249999999996,0.10228975998760126,0.40786057106278,1.2138830620232424,270.5207758743346,349.36375172095217,C
206,12726.0,47.0,51.142857142857146,7,372.7285714285714,0.14290694991461259,0.5699559287447273,1.6973194742239106,382.7497748274448,691.205919516688,B
207,12727.0,44.142857142857146,45.857142857142854,7,568.6714285714286,0.15726962117585305,0.6270741428032984,1.8662598808419038,583.6735901577159,1158.8875939545724,A
208,12728.0,37.285714285714285,47.57142857142857,4,209.08249999999998,0.09780160457397472,0.3899649221704362,1.1606216618890595,219.5390352896049,271.083316531321,C
209,12731.0,48.714285714285715,52.142857142857146,12,1574.6591666666666,0.21872867329282603,0.8724422527722131,2.598734382729082,1598.0797533466214,4418.763265001227,A
210,12735.0,3.0,48.285714285714285,2,389.785,0.005009741358594368,0.01997398366939615,0.05943699912555355,428.86001227538657,27.11843236585413,D
211,12739.0,2.857142857142857,14.285714285714286,2,506.30000000000007,0.11613844300449963,0.46119406542850794,1.3603610259756609,556.4450547325695,804.5799218012763,B
212,12743.0,0.0,19.285714285714285,2,273.21500000000003,0.04341073254159077,0.17257958500639523,0.5102372017126172,301.2147442907168,163.39655098745578,D
213,12744.0,38.0,45.57142857142857,7,1310.8557142857146,0.15305952040936932,0.6102779259733924,1.8162057453787552,1344.7245441874652,2598.3388241728735,A
214,12747.0,52.285714285714285,52.857142857142854,11,381.4554545454545,0.20276284384106652,0.80877803802895,2.4092304448418433,387.91405375774895,994.3903341475668,A
215,12748.0,53.142857142857146,53.42857142857143,209,154.9301913875598,3.2495323890831838,12.963339985587867,38.62761980201812,155.07679368803588,6373.86079799208,A
216,12749.0,29.857142857142858,30.571428571428573,5,815.588,0.1673755702461304,0.6665844680357903,1.978477804005426,845.6844798653583,1779.5535085052738,A
217,12753.0,48.42857142857143,51.857142857142854,6,3571.565,0.12605745788439063,0.5027619467169294,1.4972647207318013,3678.5783464027636,5860.154070699104,A
218,12754.0,10.285714285714286,44.142857142857146,3,679.66,0.020935749804796278,0.08345747920684032,0.24824960175030172,722.7073091729894,190.8643109546586,D
219,12755.0,12.142857142857142,52.285714285714285,2,389.3625,0.02063504729113694,0.08228883730156694,0.24498311972456577,428.3973707233275,111.65997673957014,D
220,12757.0,27.857142857142858,30.285714285714285,13,338.9184615384615,0.356355609185932,1.4193859828229296,4.214053619302425,343.794495155096,1540.9333239788207,A
221,12758.0,22.714285714285715,39.57142857142857,2,1395.795,0.06931184129314498,0.2762003188793214,0.8208707315060947,1530.4506105876255,1336.3710515275873,A
222,12759.0,31.857142857142858,39.42857142857143,3,510.4800000000001,0.09596629909503102,0.3824394860879532,1.136783491421395,543.1404447197211,656.795251412694,B
223,12762.0,2.4285714285714284,3.7142857142857144,2,949.2600000000002,0.262453612680672,1.0375091068536593,3.033811689636138,1041.4905030167708,3355.671876825437,A
224,12763.0,32.857142857142854,52.857142857142854,2,247.04000000000002,0.055971131447612704,0.2232086338878093,0.6645586831892699,272.5528682548694,192.70885589759746,D
225,12766.0,51.714285714285715,52.42857142857143,7,998.5185714285715,0.1415092086806545,0.564413707033928,1.681044149012218,1024.4476464873399,1832.332913694052,A
226,12775.0,42.0,44.57142857142857,5,277.208,0.12495796677764799,0.49818049437616574,1.4822415658975465,287.94743730884977,454.0649696731509,C
227,12778.0,41.714285714285715,44.714285714285715,6,137.03833333333333,0.1421054116120584,0.5665631287443342,1.6858382418014832,141.75982686530958,254.24872318878892,D
228,12779.0,47.57142857142857,53.142857142857146,8,497.66999999999996,0.1528032302871428,0.6094880759757056,1.8154912205842788,509.18103635223684,983.5742567935099,A
229,12781.0,31.571428571428573,40.714285714285715,2,411.9,0.0744713487444041,0.29678418228745584,0.8822093935646553,453.07614937310444,425.1914957518578,C
230,12782.0,50.285714285714285,51.142857142857146,5,466.1840000000001,0.11243943967897364,0.44842333647842936,1.3352616323048705,483.71792535476305,687.1989970641671,B
231,12783.0,10.428571428571429,10.857142857142858,6,279.66499999999996,0.3597934662786358,1.4278656618128,4.206431934305919,288.63439940608527,1290.3334984201606,A
232,12784.0,0.8571428571428571,2.2857142857142856,2,287.21000000000004,0.2884442310266123,1.139012810008697,3.3242206958692284,316.5394035121756,1117.3223759099171,A
233,12787.0,26.0,27.571428571428573,3,154.5533333333333,0.12852939074091133,0.5116545593013276,1.517148384269404,165.3615375874538,266.8018544483684,C
234,12793.0,5.142857142857143,53.142857142857146,2,272.74,0.005845065941574931,0.023309983565200042,0.069402914054502,300.6946147351474,22.203550149540554,D
235,12794.0,6.428571428571429,14.142857142857142,2,430.205,0.14163493676398467,0.5624211639688931,1.6588166957450283,473.12029993036083,834.1792000213561,B
236,12798.0,22.857142857142858,24.428571428571427,3,775.9699999999999,0.1396958933596762,0.5558837398165097,1.6468380397367817,824.9302948420653,1444.6216672807468,A
237,12808.0,47.285714285714285,52.714285714285715,3,161.21666666666667,0.07750105211779108,0.3090844073275632,0.9203522906809809,172.4339685690924,168.84984228093313,D
238,12811.0,3.2857142857142856,40.714285714285715,3,171.61666666666665,0.0050455633637016065,0.020109077770588107,0.059785553248535364,183.47248015624209,11.66855211591881,D
239,12815.0,7.142857142857143,28.428571428571427,2,524.3799999999999,0.05726363944651792,0.22795885060668317,0.6759462976865219,576.2428281319244,414.2326072990776,C
240,12816.0,11.428571428571429,25.285714285714285,2,280.245,0.09124803595930682,0.36310414963122223,1.0757504607857622,308.912661713143,353.373844520775,C
241,12820.0,46.142857142857146,46.714285714285715,4,235.585,0.10386615792643318,0.4141273274519891,1.2324025420012714,247.2434351224284,324.1698389089255,C
242,12822.0,2.2857142857142856,12.571428571428571,2,474.4400000000001,0.1284838150621822,0.5099724469788112,1.5027639291362385,521.5580491737501,832.9981678586059,B
243,12823.0,31.571428571428573,42.42857142857143,5,351.9,0.12201550487844709,0.4863875334577658,1.4467228840854587,365.3249312399592,562.2588189985074,B
244,12826.0,51.714285714285715,52.285714285714285,7,210.67428571428573,0.14187033856233716,0.5658505390705316,1.6852984707568577,216.57599410831915,388.3487553620085,C
245,12827.0,5.428571428571429,6.428571428571429,3,143.38333333333333,0.27955128977276,1.1071086572114144,3.248235210619943,153.50575158471705,529.7152150460481,B
246,12828.0,18.142857142857142,18.714285714285715,6,169.785,0.2661469373816914,1.058278334600834,3.1302149016453646,175.48180033078074,584.0109390238592,B
247,12829.0,3.2857142857142856,51.57142857142857,2,143.60999999999999,0.0041595637835536,0.01658703094047682,0.049377530351728136,159.29602629163352,8.368450674946766,D
248,12830.0,19.142857142857142,24.571428571428573,6,926.7608333333336,0.2141009779242484,0.8521138739892189,2.525462364642164,955.002941383395,2564.7811493825993,A
249,12832.0,9.285714285714286,14.142857142857142,2,191.51500000000001,0.15088715360282437,0.5991609873675788,1.7671778961351234,211.75246073278998,397.7389408944998,C
250,12836.0,36.0,44.57142857142857,4,653.2149999999999,0.10403582147210529,0.4147542156306257,1.2339221608770523,683.813136176369,897.6500779121939,B
251,12838.0,48.57142857142857,53.42857142857143,2,341.565,0.061544369292848865,0.2454406420034883,0.7307948855273538,376.05864981316836,292.39612886887454,C
252,12839.0,52.0,52.57142857142857,14,399.38714285714286,0.25047253975150285,0.9990897947202152,2.976198074468682,404.66944192887655,1281.4634348932243,A
253,12840.0,11.714285714285714,32.42857142857143,4,681.6925,0.06621418222061057,0.26373796558515084,0.7830330811554966,713.5821031130441,594.3052139265998,B
254,12841.0,52.42857142857143,53.142857142857146,25,160.894,0.4181745485545975,1.6681231471063631,4.9699034092339724,162.16882298716973,857.5634839762262,B
255,12842.0,34.0,44.142857142857146,2,545.525,0.06969694592580518,0.27781861430746047,0.8262572226169071,599.3968059266903,526.8605715361751,B
256,12843.0,28.285714285714285,37.857142857142854,8,212.78250000000003,0.18551387727349633,0.739335390459365,2.197899640296574,217.976882205265,509.64081035621507,B
257,12844.0,14.428571428571429,18.714285714285715,2,162.98,0.13014233622128438,0.5173246875624301,1.5291307963787082,180.50636206295593,293.4413943855407,C
258,12845.0,3.142857142857143,41.57142857142857,4,88.5225,0.0018019389052412898,0.0071823814565671,0.021358955438112056,93.51158716791085,2.1247459783953175,D
259,12849.0,33.857142857142854,38.42857142857143,2,525.4449999999999,0.07975806980173472,0.31780084236230727,0.9443261127511058,577.4090133459905,580.0019683090377,B
260,12853.0,25.857142857142858,45.142857142857146,6,326.1833333333334,0.0976291079110122,0.3892489593797825,1.1582960176310784,336.53820648033036,414.7117488587638,C
261,12854.0,34.142857142857146,45.57142857142857,3,441.50000000000006,0.08378898062060815,0.3340409256561458,0.9938188288916087,469.9253938272607,496.8429074674968,C
262,12856.0,7.857142857142857,9.142857142857142,6,363.32166666666666,0.3865677350654976,1.533191095765187,4.511274399947476,374.7826453408298,1796.6683610129971,A
263,12857.0,13.0,43.285714285714285,2,553.2,0.03833788299572226,0.15281035945888674,0.45441572281060116,607.8010045351002,293.8156570030425,C
264,12865.0,13.857142857142858,17.714285714285715,2,784.115,0.13498211647317038,0.5364547837843442,1.5850000323439453,860.655144165194,1450.1865859923848,A
265,12867.0,47.57142857142857,51.57142857142857,7,576.6885714285714,0.14203097448054658,0.566473255126886,1.6870258051411686,591.8945324997507,1062.4223187425125,A
266,12868.0,26.714285714285715,53.42857142857143,6,267.84333333333336,0.05677002913805897,0.22643462289077312,0.6744504840912906,276.46064341104324,198.3908861314054,D
267,12871.0,17.571428571428573,29.714285714285715,2,190.32000000000002,0.08854295487789478,0.35252817560826494,1.0456553784595004,210.44392427193662,234.02713535505745,D
268,12872.0,5.428571428571429,52.285714285714285,2,299.98500000000007,0.006647476591672265,0.026508934629534096,0.07892007858025935,330.52815103301424,27.753038535605825,D
269,12875.0,31.285714285714285,51.857142857142854,2,50.1075,0.056157121687646236,0.22393995232544586,0.6666627463019857,56.909892039796965,40.36511929109169,D
270,12876.0,19.714285714285715,28.142857142857142,2,1109.0100000000004,0.09662611843097273,0.38464285828516936,1.1404636357559463,1216.4182851266708,1475.3245401235565,A
271,12877.0,50.57142857142857,51.285714285714285,12,127.98083333333335,0.22368237159755391,0.8921674712816813,2.6572515356412367,130.17403802716296,368.03837660945476,C
272,12878.0,4.142857142857143,38.142857142857146,2,427.495,0.015828146098854395,0.06306684769188789,0.1873900934758021,470.15282393963895,93.71460220152126,D
273,12879.0,6.714285714285714,13.142857142857142,3,191.07333333333335,0.18675094356070043,0.7414735434450092,2.1863402203465103,204.12369558386808,474.3397950619253,C
274,12882.0,3.4285714285714284,4.857142857142857,2,731.5199999999999,0.24393630483681003,0.9650279515193972,2.825687881694163,803.0631147437842,2410.254246197841,A
275,12883.0,9.142857142857142,12.857142857142858,4,175.8675,0.23966168211321973,0.9515673204413669,2.805956580025861,184.81772067976695,551.194768373738,B
276,12885.0,8.571428571428571,17.714285714285715,3,391.73999999999995,0.14969915308732978,0.5950168037115515,1.7584941384707375,417.1103614641288,779.7750799626069,B
277,12886.0,21.571428571428573,31.428571428571427,2,689.1999999999999,0.08850857663207722,0.35245419084334934,1.0458545267852266,756.7223088665327,841.7197628326853,B
278,12888.0,5.857142857142857,36.57142857142857,2,177.06,0.02529830602142906,0.10078809995158311,0.29938683206410216,195.92409709962192,62.392007764864005,D
279,12891.0,15.285714285714286,41.857142857142854,3,76.16333333333334,0.049898464591018314,0.1988851665140456,0.591401464326457,82.15875649931276,51.68854538633377,D
280,12895.0,6.285714285714286,12.428571428571429,2,186.4,0.15648965510741686,0.6211052580137675,1.8300858286064103,206.15148667650118,400.9635112763965,C
